,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
C=C(C)CC(C)(C)C,5,0,181,418,1.0,1.0,0.0625,0.15384615384615385,0.48639817460348556,0.6724897953998585,0.4974619289340102,0.63,0.0,0.05,0,0,1.0,1.125,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,126.14085057599999,98.109550448,112.12520051199999,8,8,8,9,7,8,0.1578099838969404,0.33013100436681225,0.748730964467005,0.815,112.12520051199999,8
CCCCCC(=O)C(C)CC,5,0,276,1132,0.9523809523809523,0.9523809523809523,0.24489795918367346,0.2978723404255319,0.8687444855261387,0.8901981971385245,0.8837209302325582,0.8913857677902621,0.08975679176947089,0.08975679176947089,0,0,1.1,1.1,nan,nan,1.0,1.0,170.167065324,170.167065324,170.167065324,170.167065324,170.167065324,170.167065324,12,12,12,12,12,12,0.4788574628955475,0.5406636971554208,0.9180509413067552,0.9218833600856072,156.15141526,11
CCCCCCCCCCCCCCCCCCCC(=O)O,5,0,663,5745,0.9545454545454546,0.9545454545454546,0.189873417721519,0.189873417721519,0.5958496916478643,0.6040686963408962,0.7671840354767184,0.7671840354767184,0.08964028463458697,0.09472736484501842,0,0,1.05,1.1,nan,nan,1.5,1.5,340.29774513999996,340.29774513999996,352.29774513999996,337.26169398,339.277344044,340.29774513999996,24,24,25,24,24,24,0.3938168691938299,0.3938168691938299,0.8608647450110865,0.8608647450110865,312.30283052,22
CNC(C)=O,5,0,131,171,0.8888888888888888,0.8888888888888888,0.18181818181818182,0.4117647058823529,0.47809144373375745,0.6739548325214901,0.48,0.6746987951807228,0.19185653391471427,0.19185653391471427,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.0,87.068413908,87.068413908,87.068413908,87.068413908,87.068413908,87.068413908,6,6,6,6,6,6,0.34449760765550236,0.5957446808510637,0.6844444444444444,0.7817938420348058,73.052763844,5
CCCCCCCCCCCC(O)CC,5,0,271,2812,0.9,0.9655172413793104,0.36363636363636365,0.40425531914893614,0.5083285677753488,0.7621208131672655,0.7361963190184049,0.8275862068965517,0.12143813039882166,0.0840997771770876,0,0,1.1428571428571428,1.1428571428571428,nan,nan,1.0,1.0,240.24531564400002,240.24531564400002,226.26605108799998,228.24531564400002,226.22966558000002,240.24531564400002,17,17,16,16,16,17,0.5747738158594997,0.6142641046195333,0.8180981595092025,0.896551724137931,214.22966558000002,15
CCOCCCN,5,0,156,310,0.9166666666666666,0.9230769230769231,0.5,0.5384615384615384,0.7624563678786218,0.9210526315789473,0.7722772277227723,0.8545454545454545,0.009653266037697068,0.08540511515410622,0,0,1.2,1.4,0.0,1.0,1.0,2.0,102.104465068,102.104465068,104.083729624,88.088815004,116.120115132,117.1153641,7,7,7,6,8,8,0.6840287005049164,0.7298046706513032,0.8444719471947195,0.8888111888111888,103.099714036,7
CCCCCC(C)=O,5,0,198,484,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.07369904440977366,1,1,1.0,1.1428571428571428,nan,nan,1.0,1.0,114.104465068,114.104465068,128.120115132,128.120115132,114.104465068,128.120115132,8,8,9,9,8,9,1.0,1.0,1.0,1.0,114.104465068,8
CCC(O)C(CC)CC,5,0,258,726,0.9411764705882353,0.9411764705882353,0.3103448275862069,0.3103448275862069,0.9355583341255232,0.9355583341255232,0.882943143812709,0.882943143812709,0.1077002163309276,0.10465837068147221,0,0,1.125,1.25,nan,nan,1.0,1.0,144.15141526,144.15141526,144.15141526,144.15141526,142.172150704,144.15141526,10,10,10,10,10,10,0.5537816105349027,0.5537816105349027,0.9120598072004722,0.9120598072004722,130.135765196,9
CC(C)CCOC=O,5,0,123,409,1.0,1.0,0.34375,0.34375,0.8151238417997327,0.8151238417997327,0.8266666666666667,0.8266666666666667,0.0,0.048169591384699374,0,0,1.0,1.0,nan,nan,1.0,1.0,116.083729624,116.083729624,116.083729624,102.104465068,116.083729624,102.104465068,8,8,8,7,8,7,0.586078487539387,0.586078487539387,0.9133333333333333,0.9133333333333333,116.083729624,8
CCNCCO,5,0,182,449,0.9090909090909091,0.9090909090909091,0.2692307692307692,0.3,0.5817433986764635,0.727825342874051,0.5714285714285714,0.7572815533980582,0.15733060930409795,0.2921327129595223,0,0,1.25,1.25,1.0,2.0,1.0,1.0,103.099714036,103.099714036,118.11061306799999,118.11061306799999,118.11061306799999,118.11061306799999,7,7,8,8,8,8,0.457018498367791,0.5124835742444153,0.7402597402597402,0.7953074433656958,89.084063972,6
CC(=O)N(C)C(C)=O,5,0,102,638,0.7142857142857143,0.7333333333333334,0.13793103448275862,0.17857142857142858,0.14197455728409025,0.22282825891079316,0.1428571428571429,0.19310344827586212,0.0086495756791688,0.1425834494472117,0,0,1.2,1.4,0.0,1.0,1.0,1.5,114.06807956,114.06807956,142.06299418,142.06299418,128.083729624,129.078978592,8,8,10,10,9,9,0.1916932907348243,0.23919233756148076,0.4285714285714286,0.46321839080459776,115.063328528,8
CC(C)CC(C)(C)C,5,0,168,582,0.9333333333333333,1.0,0.14285714285714285,0.18181818181818182,0.6789347398332044,0.8033264176742436,0.663677130044843,0.7445887445887446,0.10513326245111405,0.15069169975518476,0,0,1.125,1.125,nan,nan,nan,nan,126.14085057599999,126.14085057599999,128.120115132,144.15141526,144.15141526,114.14085057599999,9,9,9,10,10,8,0.3132117303234909,0.38204081632653064,0.7985052316890882,0.8696682464454977,114.14085057599999,8
CCCCN(CCCC)C(C)=O,5,0,294,1203,0.9047619047619048,0.9523809523809523,0.0784313725490196,0.14893617021276595,0.5536125725328791,0.6185895741317419,0.5555555555555556,0.5877192982456141,0.07607048987306528,0.09361044788787881,0,0,0.8,0.9,2.0,2.0,1.0,2.0,158.141913196,158.141913196,144.126263132,158.141913196,144.16264864,171.125928784,11,11,10,11,10,12,0.19162884518406453,0.3092003808348866,0.7301587301587302,0.7301587301587302,171.162314292,12
CC(C)OC(N)=O,5,0,170,306,0.9166666666666666,0.9166666666666666,0.17857142857142858,0.19230769230769232,0.6724089489993038,0.6724089489993038,0.6548672566371682,0.6548672566371682,0.009656674029595422,0.0640093400419116,0,0,1.25,1.25,0.0,0.0,1.0,1.5,102.06807956,102.06807956,102.06807956,118.06299418,118.06299418,102.06807956,7,7,7,8,8,7,0.3650551618979281,0.3650551618979281,0.7857669616519174,0.7857669616519174,103.063328528,7
CCOC(=O)C(C(=O)OCC)=C(C)C,5,0,144,1054,0.8695652173913043,0.9166666666666666,0.2,0.2558139534883721,0.5812178109586542,0.6435025903499176,0.5425101214574899,0.5579399141630901,0.19986978238044165,0.1739404979255977,0,0,0.8,0.9,nan,nan,0.75,1.0,160.109944372,160.109944372,162.089208928,172.109944372,158.094294308,174.089208928,11,11,11,12,11,12,0.3753150966296331,0.4378668027558051,0.706037669424397,0.7137525657771973,200.104858992,14
C#CCCCCC(C)CC,5,0,213,728,1.0,1.0,0.3170731707317073,0.3333333333333333,0.827170191868511,0.827170191868511,0.8156424581005587,0.8156424581005587,0.0,0.0406200658806055,0,0,1.0,1.1,nan,nan,nan,nan,138.140850576,138.140850576,124.12520051199999,148.125200512,137.12044948,135.104799416,10,10,9,11,10,10,0.5576339241993928,0.5607079646017699,0.9078212290502794,0.9078212290502794,138.140850576,10
CCCC(C)C(O)CCC,5,0,276,1114,0.9473684210526316,0.9473684210526316,0.32432432432432434,0.32432432432432434,0.9922778767136676,0.9922778767136676,0.9463722397476341,0.9463722397476341,0.09722866777770128,0.11667440133324154,0,0,1.1111111111111112,1.2222222222222223,nan,nan,1.0,1.0,158.167065324,158.167065324,158.167065324,158.167065324,158.167065324,172.182715388,11,11,11,11,11,12,0.5774165953806673,0.5774165953806673,0.9468703304001329,0.9468703304001329,144.15141526,10
C=CCC(C)CCC,5,0,239,342,1.0,1.0,0.13513513513513514,0.4,0.6758378183830472,0.9367839145523917,0.6835443037974683,0.9385474860335196,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,8,8,8,8,8,8,0.30416823131806237,0.6571056062581486,0.8417721518987342,0.9692737430167597,112.12520051199999,8
CCCC(N)CCC,5,0,154,284,0.9230769230769231,1.0,0.2,0.3333333333333333,0.786795792469443,0.786795792469443,0.6857142857142857,0.738255033557047,0.12173115225814846,0.07826884774185155,0,0,0.8571428571428571,1.0,1.0,1.0,nan,nan,101.12044947999999,101.12044947999999,115.13609954399999,101.12044947999999,113.12044947999999,100.12520051199999,7,7,8,7,8,7,0.3977900552486188,0.5305263157894737,0.8043956043956044,0.8691275167785235,115.13609954399999,8
C=C(C)CCC(C)C,5,0,172,287,1.0,1.0,0.15625,0.2916666666666667,0.6068350455470511,0.7175608803587865,0.6666666666666667,0.8104575163398693,0.0,0.09280928799307957,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,100.12520051199999,100.12520051199999,98.109550448,98.109550448,8,8,7,7,7,7,0.33707865168539325,0.5221227108675311,0.8333333333333334,0.8667672197083962,112.12520051199999,8
CC(C)CCC(=O)O,5,0,144,412,1.0,1.0,0.3333333333333333,1.0,0.8490232507266469,1.0,0.7972972972972973,1.0,0.0,0.024210172463471184,0,1,1.0,1.0,nan,nan,1.0,1.5,116.083729624,116.083729624,116.047344116,116.083729624,116.083729624,102.06807956,8,8,8,8,8,7,0.5709677419354838,1.0,0.8986486486486487,1.0,116.083729624,8
CCC(C)CN,5,0,112,195,0.9,1.0,0.125,0.3157894736842105,0.527981513657892,0.9157820912514277,0.5192307692307692,0.8849557522123894,0.0,0.0045703519194015135,0,0,1.0,1.2,1.0,2.0,nan,nan,87.10479941599999,87.10479941599999,87.10479941599999,87.10479941599999,88.10004838399999,86.109550448,6,6,6,6,6,6,0.27181208053691275,0.5663939584644431,0.7096153846153845,0.9424778761061947,87.10479941599999,6
CCCCC(=O)O,5,0,109,263,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.03134165880058027,1,1,1.0,1.0,nan,nan,1.0,1.5,102.06807956,102.06807956,104.047344116,88.052429496,102.06807956,102.06807956,7,7,7,6,7,7,1.0,1.0,1.0,1.0,102.06807956,7
C=CCOCC=C,5,0,180,354,0.8333333333333334,1.0,0.15384615384615385,0.19230769230769232,0.6064496310619685,0.7968798037362896,0.5789473684210527,0.7115384615384616,0.020552513679283724,0.06734046716286181,0,0,1.0,1.0,nan,nan,1.0,2.0,100.088815004,100.088815004,102.06807956,113.084063972,86.07316494,98.07316494,7,7,7,8,6,7,0.3182256509161041,0.3944562899786781,0.7061403508771931,0.8557692307692308,98.07316494,7
C=C(C)CC(C)O,5,0,135,293,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.028006426219432952,1,1,1.0,1.0,nan,nan,1.0,1.0,100.088815004,100.088815004,100.088815004,100.088815004,86.07316494,100.088815004,7,7,7,7,6,7,1.0,1.0,1.0,1.0,100.088815004,7
CC(=O)OCC#CCOC(C)=O,5,0,140,786,0.8421052631578947,0.9090909090909091,0.2857142857142857,0.2857142857142857,0.7897471897389845,0.7897471897389845,0.7142857142857143,0.7142857142857143,0.22333136296922407,0.09407363621538313,0,0,0.75,1.0,nan,nan,0.75,1.25,132.078644244,132.078644244,162.089208928,176.068473484,176.104858992,148.073558864,9,9,11,12,12,10,0.4928131416837782,0.4928131416837782,0.7781954887218046,0.7781954887218046,170.0579088,12
CCC(CC)CO,5,0,149,273,1.0,1.0,0.21739130434782608,0.3333333333333333,0.7664241743562072,0.8849750154846389,0.676923076923077,0.8129032258064516,0.0,0.0,0,0,1.0,1.0,nan,nan,1.0,1.0,102.104465068,102.104465068,102.104465068,102.104465068,102.104465068,102.104465068,7,7,7,7,7,7,0.4238921001926782,0.5735963581183612,0.8384615384615385,0.9064516129032258,102.104465068,7
CCCCCC(O)CCC,5,0,299,869,1.0,1.0,0.3783783783783784,1.0,0.9767441860465117,1.0,0.9636363636363636,1.0,0.0,0.019445733555540256,0,1,1.0,1.1111111111111112,nan,nan,1.0,1.0,144.15141526,144.15141526,144.15141526,144.15141526,144.15141526,158.167065324,10,10,10,10,10,11,0.6409444284480277,1.0,0.9818181818181818,1.0,144.15141526,10
CCCCCCCCCCC#N,5,0,403,1413,0.9545454545454546,0.9545454545454546,0.5135135135135135,0.5135135135135135,0.5853694070049635,0.5853694070049635,0.8913043478260869,0.8913043478260869,0.005953606803436445,0.061115184846122994,0,0,1.0909090909090908,1.1818181818181819,0.0,0.0,nan,nan,166.172150704,166.172150704,184.182715388,184.182715388,180.187800768,170.203450832,12,12,13,13,13,12,0.7286967883710226,0.7286967883710226,0.9229249011857708,0.9229249011857708,167.167399672,12
C=C(C)C(=O)OCCNC(C)(C)C,5,0,80,785,0.8,0.8571428571428572,0.14285714285714285,0.358974358974359,0.4411494016915297,0.7470748901242931,0.41600000000000004,0.5957446808510638,0.29729788145098013,0.3038301258334962,0,0,0.7,0.8,0.0,0.0,1.0,1.0,130.099379688,130.099379688,114.06807956,142.099379688,128.083729624,130.099379688,9,9,8,10,9,9,0.2815884476534296,0.5153374233128835,0.6080000000000001,0.6662933930571109,185.141578848,13
CCCCC#CC(=O)OCC,5,0,157,1315,0.9,0.9,0.23076923076923078,0.23076923076923078,0.5607721540920443,0.5607721540920443,0.6206896551724138,0.6206896551724138,0.026160391665184118,0.027404865798618512,0,0,1.0,1.1111111111111112,nan,nan,1.0,1.5,158.130679816,158.130679816,158.094294308,157.11027872,158.167065324,160.109944372,11,11,11,11,11,11,0.4251968503937008,0.4251968503937008,0.7603448275862069,0.7603448275862069,154.099379688,11
C=CCOC,5,0,110,186,0.8888888888888888,0.8888888888888888,0.2857142857142857,0.42857142857142855,0.6552733146429183,0.944911182523068,0.625,0.9310344827586207,0.1945064312600677,0.15001058608531412,0,0,1.25,1.25,nan,nan,1.0,1.0,86.07316494,86.07316494,72.057514876,84.057514876,86.07316494,86.07316494,6,6,5,6,6,6,0.48192771084337355,0.6618998978549541,0.7569444444444444,0.9099616858237547,72.057514876,5
C=CC(C)C(C)CC,5,0,173,397,1.0,1.0,0.1935483870967742,0.3103448275862069,0.7769677791040542,0.8263362881372998,0.6729857819905214,0.6990291262135923,0.0,0.025,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,98.109550448,8,8,8,8,8,7,0.3920245398773006,0.5307125307125308,0.8364928909952607,0.8495145631067962,112.12520051199999,8
CCCCCCCCCCCCCC(=O)OCCCCC,5,0,369,4012,0.95,0.9743589743589743,0.35064935064935066,0.4057971014492754,0.8744746321952062,0.8809763918432062,0.8768472906403941,0.8944723618090452,0.00012198146747171616,0.04703589422030014,0,0,0.9473684210526315,0.9473684210526315,nan,nan,1.5,1.5,298.25079494799996,298.25079494799996,284.271530392,270.255880328,284.271530392,284.235144884,21,21,20,19,20,20,0.5946560792579552,0.6509598683818575,0.913423645320197,0.9344156680840098,298.287180456,21
CCOC(=O)C(CC(C)C)C(=O)OCC,5,0,51,1801,0.8888888888888888,0.8928571428571429,0.19607843137254902,0.19607843137254902,0.6254627916220945,0.6254627916220945,0.5477707006369427,0.5477707006369427,0.05568890257422094,0.10002389310895976,0,0,0.8181818181818182,0.8181818181818182,nan,nan,1.25,1.5,204.099773612,204.099773612,190.084123548,176.104858992,220.094688232,190.120509056,14,14,13,12,15,13,0.3726438939842565,0.3726438939842565,0.7183297947629157,0.7183297947629157,216.13615912,15
CCCC(=O)OC(=O)CCC,5,0,208,1220,0.9,0.9523809523809523,0.21428571428571427,0.25,0.7508510557782778,0.7755199075539727,0.6411483253588517,0.6697247706422018,0.00023015067152966736,0.06981623395526594,0,0,1.125,1.25,nan,nan,0.6666666666666666,1.0,158.130679816,158.130679816,170.130679816,173.141578848,172.14632988,172.109944372,11,11,12,12,12,12,0.40885975816476433,0.45046280425094276,0.7705741626794258,0.7919799498746867,158.094294308,11
CCC(C)CC(C)(C)CC,5,0,213,522,0.9411764705882353,0.9411764705882353,0.1875,0.27586206896551724,0.9486832980505139,0.9486832980505139,0.7781818181818182,0.8148148148148149,0.09858224690699338,0.09858224690699338,0,0,0.9,0.9,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,9,9,9,9,9,9,0.39058024284519255,0.49648324369052543,0.8596791443850267,0.8779956427015251,142.172150704,10
CC(=O)OCC(CO)OC(C)=O,5,0,192,1916,0.8333333333333334,0.88,0.11666666666666667,0.15254237288135594,0.6343915351294689,0.6998964726756151,0.5622489959839357,0.6666666666666667,0.15941346613964144,0.2275101073676325,0,0,1.4285714285714286,1.5714285714285714,nan,nan,0.8,1.2,204.13615912,204.13615912,218.079038168,204.13615912,220.13107374,234.146723804,14,14,15,14,15,16,0.25974025974025977,0.3263736263736264,0.6977911646586346,0.7733333333333334,176.068473484,12
CC#CC,5,0,86,156,0.5,0.5,0.11764705882352941,0.11764705882352941,0.1875,0.19695964928958387,0.2033898305084746,0.2033898305084746,0.555941641207491,0.5410238702188267,0,0,1.5,1.5,nan,nan,nan,nan,84.093900384,84.093900384,82.07825032,82.07825032,84.093900384,84.093900384,6,6,6,6,6,6,0.1945945945945946,0.1945945945945946,0.3516949152542373,0.3516949152542373,54.046950192,4
CCCCCC(C)CC,5,0,209,763,0.9411764705882353,0.9411764705882353,0.6428571428571429,0.6428571428571429,1,1.0,0.9552238805970149,0.9552238805970149,0.10936355154835944,0.10936355154835944,0,0,1.1111111111111112,1.1111111111111112,nan,nan,nan,nan,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,10,10,10,10,10,10,0.8185693983893889,0.8185693983893889,0.948200175592625,0.948200175592625,128.15650064,9
C#CC(C)(O)C(C)(C)C,5,0,184,356,0.8571428571428572,0.8571428571428572,0.22727272727272727,0.22727272727272727,0.6114994880877856,0.6114994880877856,0.4876325088339223,0.522875816993464,0.19031839980494228,0.12692688948776693,0,0,0.75,0.75,nan,nan,1.0,2.0,102.104465068,102.104465068,115.099714036,102.104465068,115.099714036,116.083729624,7,7,8,7,8,8,0.3938356164383562,0.3938356164383562,0.6723876829883897,0.6723876829883897,126.104465068,9
CC=C(C)C(C)(C)O,5,0,195,444,1.0,1.0,0.13333333333333333,0.13333333333333333,0.5495951187197246,0.5495951187197246,0.46808510638297873,0.46808510638297873,0.0,0.0280993388268307,0,0,1.0,1.1428571428571428,nan,nan,1.0,1.0,114.104465068,114.104465068,128.120115132,114.104465068,112.088815004,114.104465068,8,8,9,8,8,8,0.28205128205128205,0.28205128205128205,0.7340425531914894,0.7340425531914894,114.104465068,8
CCCC(=O)OC(C)C,5,0,105,789,0.9411764705882353,0.9411764705882353,0.2972972972972973,0.2972972972972973,0.7485862381397373,0.758733470550712,0.7058823529411764,0.7058823529411764,0.10773033735911627,0.10446390120377776,0,0,1.1428571428571428,1.1428571428571428,nan,nan,1.0,1.5,144.115029752,144.115029752,142.099379688,144.078644244,144.078644244,144.078644244,10,10,10,10,10,10,0.513452188006483,0.513452188006483,0.8235294117647058,0.8235294117647058,130.099379688,9
CC=C(CC)C(C)C,5,0,191,402,0.9333333333333333,1.0,0.1935483870967742,0.30434782608695654,0.5951987470341713,0.7720486469779562,0.5610859728506787,0.7464114832535885,0.10702321998269891,0.05,0,0,1.125,1.125,nan,nan,nan,nan,124.12520051199999,124.12520051199999,112.12520051199999,112.12520051199999,98.109550448,110.109550448,9,9,8,8,7,8,0.37404836006703374,0.5332899234901515,0.747209653092006,0.8732057416267942,112.12520051199999,8
CCCCCCC#CCCO,5,0,147,1827,0.9523809523809523,0.9523809523809523,0.18,0.2857142857142857,0.7129310462392063,0.735767207381959,0.7333333333333334,0.7398843930635839,0.09093055103841481,0.1533625630906684,0,0,1.1,1.2,nan,nan,1.0,2.0,168.15141526,168.15141526,158.167065324,202.193280072,172.182715388,188.177630008,12,12,11,14,12,13,0.37644971164205593,0.503130004367448,0.8428571428571429,0.8428571428571429,154.135765196,11
CCCCCCCCC(O)C(O)CCCCCCCC(=O)OC,5,0,417,4513,0.9523809523809523,0.9523809523809523,0.2926829268292683,0.3076923076923077,0.6851601597031488,0.6851601597031488,0.7023809523809523,0.7233201581027668,0.09086483104477326,0.10299175127239239,0,0,0.9473684210526315,1.0,nan,nan,0.75,1.0,300.26644501199996,300.26644501199996,298.25079494799996,298.287180456,284.271530392,300.230059504,21,21,21,21,20,21,0.5093036639171302,0.5279353784017694,0.8273809523809523,0.8378505552418596,330.27700969599994,23
CCCCCCCCC(C(C)=O)C(=O)OCC,5,0,493,3752,0.9142857142857143,0.9142857142857143,0.2,0.23076923076923078,0.7012643643330762,0.7064782975665144,0.7371007371007371,0.762589928057554,0.1736127157043007,0.15055449551358518,0,0,1.2142857142857142,1.2857142857142858,nan,nan,1.0,1.0,284.235144884,284.235144884,270.255880328,270.255880328,284.235144884,284.271530392,20,20,19,19,20,20,0.40266204350987084,0.4347394540942928,0.8256932256932257,0.8384378211716341,242.188194692,17
COC(=O)CC(C(=O)OC)=C(C)C,5,0,99,737,0.8,0.8571428571428572,0.19047619047619047,0.25,0.595876239793705,0.595876239793705,0.4807692307692307,0.4807692307692307,0.2902401756401538,0.2580253262690682,0,0,0.6666666666666666,0.7777777777777778,nan,nan,0.75,1.25,132.078644244,132.078644244,144.078644244,164.068473484,118.06299418,132.078644244,9,9,10,11,8,9,0.34965034965034963,0.39580209895052476,0.6403846153846153,0.6405529953917051,186.089208928,13
COCCOCCOC,5,0,276,1111,0.8888888888888888,0.8888888888888888,0.41935483870967744,0.41935483870967744,0.8106434833777776,0.8106434833777776,0.75,0.75,0.2090417066039749,0.24778946196533047,0,0,1.3333333333333333,1.5,nan,nan,1.0,1.3333333333333333,162.125594436,162.125594436,148.109944372,178.120509056,176.1412445,172.109944372,11,11,10,12,12,12,0.6194573130377233,0.6194573130377233,0.8194444444444444,0.8194444444444444,134.094294308,9
C=CC(C)(C)C,5,0,103,167,1.0,1.0,0.11764705882352941,0.2,0.6594780076723942,0.6919391886927683,0.5648854961832062,0.5648854961832062,0.0,0.004793808004613623,0,0,1.0,1.0,nan,nan,nan,nan,84.093900384,84.093900384,84.093900384,82.07825032,84.093900384,84.093900384,6,6,6,6,6,6,0.26618705035971224,0.32238805970149254,0.7824427480916031,0.7824427480916031,84.093900384,6
CCCOC(=O)CCCCC(=O)OCCC,5,0,108,2553,0.9375,0.967741935483871,0.25806451612903225,0.5098039215686274,0.830150830775329,0.9468641529479986,0.804953560371517,0.8712871287128713,0.13023655682861254,0.06952885479516997,0,0,1.0,1.0833333333333333,nan,nan,1.5,1.5,260.12598836,260.12598836,232.167459248,246.146723804,246.183109312,246.146723804,18,18,16,17,17,17,0.48512490929822744,0.7083078704448232,0.8712267801857585,0.9195145320983711,230.151809184,16
CCCC(CCC)CCC,5,0,230,587,0.9411764705882353,1.0,0.2222222222222222,0.30434782608695654,0.9229582069908971,0.9229582069908971,0.8380952380952381,0.8380952380952381,0.09858224690699338,0.059200533285336296,0,0,0.9,1.0,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,128.15650064,142.135765196,142.172150704,9,9,9,9,10,10,0.4440706476030277,0.5334760503077335,0.8896358543417366,0.8896358543417366,142.172150704,10
C=CCNCC=C,5,0,319,856,0.6666666666666667,0.8,0.07692307692307693,0.15,0.39531892982382755,0.5823251360731083,0.33136094674556216,0.5757575757575757,0.453836505418845,0.511378212541495,0,0,1.5,1.5,1.0,2.0,nan,nan,141.151749608,141.151749608,139.136099544,142.146998576,155.131014164,156.126263132,10,10,10,10,11,11,0.17125382262996944,0.3081081081081081,0.49901380670611445,0.6628787878787878,97.08914935199999,7
CCCCCC=C(C)C,5,0,172,660,1.0,1.0,0.125,0.34375,0.8235864093362705,0.8878560065057216,0.7630057803468209,0.84,0.0,0.02222222222222222,0,0,1.0,1.0,nan,nan,nan,nan,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,112.12520051199999,126.14085057599999,9,9,9,9,8,9,0.2909625275532697,0.5801590623691921,0.8815028901734104,0.9088050314465409,126.14085057599999,9
CCC(C)(C)C(C)(C)O,5,0,172,712,0.9411764705882353,1.0,0.2962962962962963,0.34782608695652173,0.7947194142390263,0.8010018789148142,0.6734693877551021,0.6734693877551021,0.1077002163309276,0.06152236484368164,0,0,1.125,1.125,nan,nan,1.0,1.0,144.15141526,144.15141526,144.15141526,130.135765196,142.135765196,130.135765196,10,10,10,9,10,9,0.5065558042852575,0.5547277936962751,0.8073229291716687,0.8261455525606469,130.135765196,9
CCCCCCCC(=O)CCCCCCC,5,0,235,3097,0.967741935483871,0.967741935483871,0.4782608695652174,0.48936170212765956,0.8366600265340756,0.8366600265340756,0.9038461538461539,0.9038461538461539,0.06195319269056578,0.09023403654717096,0,0,1.0666666666666667,1.0666666666666667,nan,nan,1.0,2.0,240.24531564400002,240.24531564400002,240.24531564400002,256.240230264,240.24531564400002,256.240230264,17,17,17,18,17,18,0.709115015925751,0.7126434567818013,0.9357940446650124,0.9357940446650124,226.22966558000002,16
CCOC(=O)C(=O)CC(C)=O,5,0,174,845,0.9473684210526316,0.9473684210526316,0.32432432432432434,0.32432432432432434,0.8688524590163934,0.8688524590163934,0.8369565217391304,0.8369565217391304,0.08844394223694806,0.07455080776824755,0,0,1.0,1.1428571428571428,nan,nan,0.75,0.75,144.078644244,144.078644244,142.099379688,143.094628656,158.094294308,144.078644244,10,10,10,10,11,10,0.5624619546838012,0.5624619546838012,0.892162471395881,0.892162471395881,158.0579088,11
CC(C)(C)NCCNC(C)(C)C,5,0,452,974,0.9545454545454546,0.9545454545454546,0.10869565217391304,0.10869565217391304,0.49931553698233366,0.5228522411403589,0.37060702875399365,0.3846153846153846,0.005779813838527598,0.004666112147079779,0,0,0.9,0.9,1.5,1.5,nan,nan,173.18919773599998,173.18919773599998,172.15756326,173.18919773599998,173.18919773599998,173.18919773599998,12,12,12,12,12,12,0.23173369017192938,0.2327081037764199,0.6625762416497241,0.6695804195804196,172.19394876799998,12
CCCCCCCCCCCCCCCO,5,0,388,4210,0.9090909090909091,0.9090909090909091,0.18333333333333332,0.2,0.7692338911025562,0.7692338911025562,0.81875,0.81875,0.17974760612388707,0.17185239012738135,0,0,1.1333333333333333,1.2,nan,nan,1.0,1.0,269.27186474,269.27186474,269.27186474,265.240564612,267.292600184,266.272199088,19,19,19,19,19,19,0.3858064631283969,0.40032756200280767,0.8639204545454545,0.8639204545454545,228.24531564400002,16
CCCCCCCCCCCCCCO,5,0,276,3163,0.9333333333333333,0.9333333333333333,0.15789473684210525,0.32558139534883723,0.6758453353343745,0.6758453353343745,0.7908496732026143,0.7908496732026143,0.13067711488139258,0.10835343456451271,0,0,1.0714285714285714,1.2142857142857142,nan,nan,2.0,2.0,242.2245802,242.2245802,242.2245802,236.25040102399998,226.26605108799998,240.24531564400002,17,17,17,17,16,17,0.3460517057448306,0.5483267087798992,0.8620915032679739,0.8620915032679739,214.22966558000002,15
CCCCCCCCCC(=O)O,5,0,217,1349,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.03950764367466282,1,1,1.0,1.0,nan,nan,1.0,1.5,172.14632988,172.14632988,186.125594436,174.125594436,168.115029752,158.130679816,12,12,13,12,12,11,1.0,1.0,1.0,1.0,172.14632988,12
